MonthDay,YearsWithTS,PctOfYears,Roll7Pct
1-Jan,1,2,0.5
2-Jan,0,0,0.4
3-Jan,0,0,0.333333333
4-Jan,0,0,0.285714286
5-Jan,0,0,0
6-Jan,0,0,0
7-Jan,0,0,0
8-Jan,0,0,0
9-Jan,0,0,0
10-Jan,0,0,0
11-Jan,0,0,0
12-Jan,0,0,0
13-Jan,0,0,0
14-Jan,0,0,0
15-Jan,0,0,0.285714286
16-Jan,0,0,0.571428571
17-Jan,0,0,0.857142857
18-Jan,1,2,0.857142857
19-Jan,1,2,0.857142857
20-Jan,1,2,0.857142857
21-Jan,0,0,0.857142857
22-Jan,0,0,0.571428571
23-Jan,0,0,0.571428571
24-Jan,0,0,0.571428571
25-Jan,0,0,0.571428571
26-Jan,1,2,0.571428571
27-Jan,1,2,0.571428571
28-Jan,0,0,0.571428571
29-Jan,0,0,0.571428571
30-Jan,0,0,0.285714286
31-Jan,0,0,0
1-Feb,0,0,0.571428571
2-Feb,0,0,0.571428571
3-Feb,0,0,0.857142857
4-Feb,2,4,0.857142857
5-Feb,0,0,0.857142857
6-Feb,1,2,0.857142857
7-Feb,0,0,0.857142857
8-Feb,0,0,0.285714286
9-Feb,0,0,0.571428571
10-Feb,0,0,0.285714286
11-Feb,0,0,0.571428571
12-Feb,1,2,0.571428571
13-Feb,0,0,0.571428571
14-Feb,1,2,0.857142857
15-Feb,0,0,0.857142857
16-Feb,0,0,0.571428571
17-Feb,1,2,0.571428571
18-Feb,0,0,0.285714286
19-Feb,0,0,0.857142857
20-Feb,0,0,1.142857143
21-Feb,0,0,1.428571429
22-Feb,2,4,1.714285714
23-Feb,1,2,1.714285714
24-Feb,2,4,2
25-Feb,1,2,2.285714286
26-Feb,0,0,1.714285714
27-Feb,1,2,1.428571429
28-Feb,1,2,1.142857143
Feb-29,0,0,0.857142857
1-Mar,0,0,0.857142857
2-Mar,1,2,0.857142857
3-Mar,0,0,0.571428571
4-Mar,0,0,0.571428571
5-Mar,1,2,1.428571429
6-Mar,0,0,1.142857143
7-Mar,0,0,1.142857143
8-Mar,3,6,1.428571429
9-Mar,0,0,1.142857143
10-Mar,0,0,1.714285714
11-Mar,1,2,1.714285714
12-Mar,0,0,0.857142857
13-Mar,2,4,1.428571429
14-Mar,0,0,1.428571429
15-Mar,0,0,1.428571429
16-Mar,2,4,1.428571429
17-Mar,0,0,1.428571429
18-Mar,1,2,3.142857143
19-Mar,0,0,3.142857143
20-Mar,2,4,3.428571429
21-Mar,6,12,3.428571429
22-Mar,0,0,3.428571429
23-Mar,3,6,3.714285714
24-Mar,0,0,4
25-Mar,1,2,2.857142857
26-Mar,1,2,3.428571429
27-Mar,3,6,2.571428571
28-Mar,2,4,3.142857143
29-Mar,2,4,4.285714286
30-Mar,0,0,5.142857143
31-Mar,2,4,5.428571429
1-Apr,5,10,5.428571429
2-Apr,4,8,5.428571429
3-Apr,4,8,6
4-Apr,2,4,5.714285714
5-Apr,2,4,5.142857143
6-Apr,2,4,5.714285714
7-Apr,1,2,5.428571429
8-Apr,3,6,5.714285714
9-Apr,6,12,5.142857143
10-Apr,3,6,6
11-Apr,3,6,6.285714286
12-Apr,0,0,6.857142857
13-Apr,5,10,6.285714286
14-Apr,2,4,6.857142857
15-Apr,5,10,6.857142857
16-Apr,4,8,7.714285714
17-Apr,5,10,7.428571429
18-Apr,3,6,8.571428571
19-Apr,3,6,8.285714286
20-Apr,4,8,7.714285714
21-Apr,6,12,7.428571429
22-Apr,4,8,7.714285714
23-Apr,2,4,7.714285714
24-Apr,4,8,8
25-Apr,4,8,7.428571429
26-Apr,3,6,7.428571429
27-Apr,5,10,8
28-Apr,4,8,8.285714286
29-Apr,4,8,8.285714286
30-Apr,4,8,8.857142857
1-May,5,10,8.857142857
2-May,4,8,10
3-May,5,10,11.14285714
4-May,5,10,12
5-May,8,16,11.71428571
6-May,8,16,11.42857143
7-May,7,14,12.85714286
8-May,4,8,12.85714286
9-May,3,6,13.14285714
10-May,10,20,12.28571429
11-May,5,10,12.57142857
12-May,9,18,13.71428571
13-May,5,10,15.71428571
14-May,8,16,14.57142857
15-May,8,16,15.14285714
16-May,10,20,14
17-May,6,12,12.85714286
18-May,7,14,11.42857143
19-May,5,10,10.85714286
20-May,1,2,10.57142857
21-May,3,6,10
22-May,6,12,10.85714286
23-May,9,18,11.71428571
24-May,4,8,15.14285714
25-May,10,20,16.57142857
26-May,8,16,17.71428571
27-May,13,26,16
28-May,8,16,17.42857143
29-May,10,20,17.14285714
30-May,3,6,17.42857143
31-May,9,18,16
1-Jun,9,18,15.42857143
2-Jun,9,18,14.57142857
3-Jun,8,16,15.71428571
4-Jun,6,12,14.85714286
5-Jun,7,14,14.28571429
6-Jun,7,14,14.57142857
7-Jun,6,12,14.85714286
8-Jun,7,14,14.57142857
9-Jun,10,20,15.14285714
10-Jun,9,18,16.28571429
11-Jun,5,10,17.14285714
12-Jun,9,18,17.42857143
13-Jun,11,22,17.42857143
14-Jun,9,18,17.42857143
15-Jun,8,16,19.42857143
16-Jun,10,20,20.85714286
17-Jun,9,18,20.85714286
18-Jun,12,24,21.71428571
19-Jun,14,28,22.28571429
20-Jun,11,22,21.42857143
21-Jun,12,24,20.85714286
22-Jun,10,20,20
23-Jun,7,14,18.28571429
24-Jun,7,14,17.71428571
25-Jun,9,18,17.42857143
26-Jun,8,16,18
27-Jun,9,18,19.14285714
28-Jun,11,22,21.42857143
29-Jun,12,24,21.71428571
30-Jun,11,22,22.28571429
1-Jul,15,30,23.14285714
2-Jul,10,20,23.14285714
3-Jul,10,20,22.57142857
4-Jul,12,24,22
5-Jul,11,22,20.28571429
6-Jul,10,20,20.28571429
7-Jul,9,18,20.28571429
8-Jul,9,18,20
9-Jul,10,20,20.28571429
10-Jul,10,20,20
11-Jul,11,22,20.85714286
12-Jul,12,24,20.85714286
13-Jul,9,18,20.85714286
14-Jul,12,24,20.85714286
15-Jul,9,18,20.28571429
16-Jul,10,20,19.14285714
17-Jul,10,20,19.14285714
18-Jul,9,18,19.14285714
19-Jul,8,16,20.85714286
20-Jul,9,18,22.85714286
21-Jul,12,24,21.42857143
22-Jul,15,30,23.42857143
23-Jul,17,34,23.42857143
24-Jul,5,10,24
25-Jul,16,32,23.14285714
26-Jul,8,16,22
27-Jul,11,22,19.71428571
28-Jul,9,18,20.57142857
29-Jul,11,22,19.14285714
30-Jul,9,18,19.42857143
31-Jul,8,16,19.42857143
1-Aug,11,22,18.28571429
2-Aug,9,18,18.28571429
3-Aug,11,22,18
4-Aug,5,10,18.57142857
5-Aug,11,22,17.14285714
6-Aug,8,16,16.85714286
7-Aug,10,20,16.28571429
8-Aug,6,12,17.42857143
9-Aug,8,16,17.42857143
10-Aug,9,18,18.28571429
11-Aug,9,18,17.71428571
12-Aug,11,22,18.28571429
13-Aug,11,22,17.14285714
14-Aug,8,16,18.85714286
15-Aug,8,16,17.71428571
16-Aug,4,8,16.28571429
17-Aug,15,30,15.14285714
18-Aug,5,10,15.14285714
19-Aug,6,12,14.28571429
20-Aug,7,14,13.71428571
21-Aug,8,16,11.14285714
22-Aug,5,10,11.42857143
23-Aug,2,4,11.42857143
24-Aug,6,12,11.14285714
25-Aug,6,12,10
26-Aug,6,12,9.428571429
27-Aug,6,12,10.85714286
28-Aug,4,8,10.28571429
29-Aug,3,6,9.428571429
30-Aug,7,14,10
31-Aug,4,8,9.428571429
1-Sep,3,6,10
2-Sep,8,16,9.428571429
3-Sep,4,8,8
4-Sep,6,12,8.285714286
5-Sep,1,2,9.428571429
6-Sep,2,4,8.571428571
7-Sep,5,10,9.714285714
8-Sep,7,14,8.857142857
9-Sep,5,10,10.28571429
10-Sep,8,16,10
11-Sep,3,6,9.428571429
12-Sep,6,12,7.714285714
13-Sep,1,2,7.428571429
14-Sep,3,6,6.571428571
15-Sep,1,2,6.571428571
16-Sep,4,8,4.857142857
17-Sep,5,10,4.857142857
18-Sep,3,6,4.285714286
19-Sep,0,0,5.428571429
20-Sep,1,2,5.428571429
21-Sep,1,2,4.285714286
22-Sep,5,10,3.714285714
23-Sep,4,8,4.285714286
24-Sep,1,2,5.142857143
25-Sep,1,2,6
26-Sep,2,4,4.857142857
27-Sep,4,8,4.285714286
28-Sep,4,8,4.285714286
29-Sep,1,2,4.857142857
30-Sep,2,4,4.857142857
1-Oct,1,2,3.714285714
2-Oct,3,6,2.857142857
3-Oct,2,4,3.428571429
4-Oct,0,0,3.714285714
5-Oct,1,2,3.428571429
6-Oct,3,6,3.428571429
7-Oct,3,6,3.142857143
8-Oct,0,0,4
9-Oct,3,6,3.714285714
10-Oct,1,2,3.428571429
11-Oct,3,6,3.142857143
12-Oct,0,0,3.714285714
13-Oct,2,4,2.857142857
14-Oct,2,4,2.571428571
15-Oct,2,4,2.285714286
16-Oct,0,0,2.285714286
17-Oct,0,0,1.714285714
18-Oct,2,4,1.428571429
19-Oct,0,0,1.142857143
20-Oct,0,0,1.142857143
21-Oct,1,2,1.428571429
22-Oct,1,2,1.142857143
23-Oct,0,0,1.142857143
24-Oct,1,2,1.714285714
25-Oct,1,2,1.714285714
26-Oct,0,0,1.714285714
27-Oct,2,4,1.714285714
28-Oct,1,2,1.714285714
29-Oct,1,2,1.714285714
30-Oct,0,0,1.714285714
31-Oct,1,2,1.142857143
1-Nov,1,2,1.142857143
2-Nov,0,0,1.142857143
3-Nov,0,0,1.428571429
4-Nov,1,2,1.142857143
5-Nov,1,2,1.142857143
6-Nov,1,2,1.714285714
7-Nov,0,0,1.714285714
8-Nov,1,2,2.285714286
9-Nov,2,4,2
10-Nov,0,0,1.714285714
11-Nov,3,6,1.714285714
12-Nov,0,0,1.428571429
13-Nov,0,0,1.714285714
14-Nov,0,0,2.285714286
15-Nov,0,0,1.714285714
16-Nov,3,6,2
17-Nov,2,4,2.285714286
18-Nov,1,2,2.285714286
19-Nov,1,2,2.285714286
20-Nov,1,2,1.714285714
21-Nov,0,0,1.142857143
22-Nov,0,0,0.857142857
23-Nov,1,2,1.428571429
24-Nov,0,0,1.428571429
25-Nov,0,0,1.714285714
26-Nov,3,6,1.714285714
27-Nov,1,2,1.714285714
28-Nov,1,2,1.714285714
29-Nov,0,0,1.714285714
30-Nov,1,2,0.857142857
1-Dec,0,0,0.571428571
2-Dec,0,0,0.571428571
3-Dec,0,0,0.571428571
4-Dec,0,0,0.285714286
5-Dec,1,2,0.285714286
6-Dec,0,0,0.285714286
7-Dec,0,0,0.285714286
8-Dec,0,0,0.285714286
9-Dec,0,0,0
10-Dec,0,0,0
11-Dec,0,0,0
12-Dec,0,0,0
13-Dec,0,0,0
14-Dec,0,0,0.285714286
15-Dec,0,0,0.285714286
16-Dec,0,0,0.285714286
17-Dec,1,2,0.285714286
18-Dec,0,0,0.285714286
19-Dec,0,0,0.285714286
20-Dec,0,0,0.285714286
21-Dec,0,0,0
22-Dec,0,0,0
23-Dec,0,0,0
24-Dec,0,0,0
25-Dec,0,0,0
26-Dec,0,0,0
27-Dec,0,0,0
28-Dec,0,0,0.285714286
29-Dec,0,0,0.333333333
30-Dec,0,0,0.4
31-Dec,1,2,0.5
